5.081404365,7.880804345,7.60090246,1.386294361,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.05815831
3.044522438,8.849513965,7.58171964,1.386294361,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.76757544
3.931825633,9.036701016,7.573531263,1.609437912,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.49273296
3.044522438,9.125653564,7.605890001,1.098612289,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.82363114
4.795790546,8.502891407,7.589335823,1.098612289,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.75979336
4.394449155,9.143238568,7.583756301,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.10016198
3.044522438,9.186559843,7.584773078,1.386294361,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.77529742
3.931825633,9.257319373,7.568895663,1.386294361,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.6526961
4.110873864,9.472781557,7.585281079,1.609437912,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.17303796
5.081404365,8.064950892,7.603897969,1.098612289,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.92504174
3.044522438,9.25922577,7.586803535,1.386294361,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.6526961
4.795790546,8.897545599,7.603897969,1.098612289,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.53357982
4.394449155,9.285540605,7.589335823,1.386294361,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11.79434547
4.110873864,9.224341892,7.589335823,1.609437912,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.00089793
3.044522438,8.96200721,7.5750717,1.386294361,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.32386013
4.454347296,8.928110078,7.590346946,1.098612289,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.9576177
4.510859507,10.1266711,7.584773078,1.609437912,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.8706069
